mirna,mrna,r,tissue,in_mirtarbase,in_mirdb,mirdb_score
hsa-miR-9,PLAT,-0.4494092433504344,normal,False,False,
hsa-miR-451,PLAT,-0.4390501342451907,normal,False,False,
hsa-miR-15a,PTHLH,-0.43559339323554136,normal,False,False,
hsa-miR-25,PLAT,-0.4302624652148321,normal,False,False,
hsa-miR-26b,PTHLH,-0.4117419536237569,normal,False,False,
hsa-miR-532-5p,PTHLH,-0.4114228589101495,normal,False,False,
hsa-miR-127-3p,PTHLH,-0.4092853440319672,normal,False,False,
hsa-miR-127-3p,FLT3,-0.40804798874471243,normal,False,False,
hsa-miR-20a+hsa-miR-20b,PTHLH,-0.4015356618991153,normal,False,True,95.23922
hsa-miR-9,FGFR1,-0.39803323663421203,normal,False,False,
hsa-miR-374a,PTHLH,-0.39776595644859714,normal,False,False,
hsa-miR-107,PLAT,-0.3969528781715586,normal,False,False,
hsa-miR-429,PTHLH,-0.3960942456453586,normal,False,True,85.0002267353
hsa-miR-200b,PTHLH,-0.38454606447906997,normal,False,True,85.0002267353
hsa-miR-374b,PTHLH,-0.3841887552486822,normal,False,False,
hsa-miR-106b,PLAT,-0.3829622587456562,normal,False,False,
hsa-miR-106b,PTHLH,-0.38235019097893774,normal,False,True,95.23922
hsa-let-7i,PTHLH,-0.3822600469944549,normal,False,False,
hsa-miR-9,DLC1,-0.3812619161208018,normal,False,False,
hsa-miR-509-3p,PTHLH,-0.3776627023383844,normal,False,False,
hsa-miR-15b,PLAT,-0.3769453624105747,normal,False,False,
hsa-miR-203,PLAT,-0.37357346787914647,normal,False,False,
hsa-miR-151-3p,PLAT,-0.37137311990837235,normal,False,False,
hsa-miR-19a,L1CAM,-0.3712456424584902,normal,False,False,
hsa-miR-1979,PLAT,-0.37095111414580856,normal,False,False,
hsa-miR-532-5p,PLAT,-0.3652538689372148,normal,False,False,
hsa-miR-154,PLAT,-0.364037742539676,normal,False,False,
hsa-miR-154,PTHLH,-0.36191561596030053,normal,False,False,
hsa-miR-155,PTHLH,-0.3560727685079884,normal,False,False,
hsa-miR-127-3p,PLAT,-0.3556046955402992,normal,False,False,
hsa-miR-15a,PLAT,-0.3552484920739301,normal,False,False,
hsa-miR-93,PLAT,-0.34981429053465646,normal,False,False,
hsa-miR-1979,PTHLH,-0.3467944580341798,normal,False,False,
hsa-miR-216a,ESR1,-0.3453377751343759,normal,False,False,
hsa-miR-362-3p,LCK,-0.342285635639571,normal,False,False,
hsa-miR-455-5p,CCNE1,-0.3417967405579215,normal,False,False,
hsa-miR-9,PTHLH,-0.34120228609505415,normal,False,False,
hsa-miR-183,L1CAM,-0.33852680616019515,normal,False,False,
hsa-miR-141,PTHLH,-0.3383709833855306,normal,False,False,
hsa-let-7f,PTHLH,-0.33729840555993523,normal,False,False,
hsa-let-7i,PLAT,-0.33684714203045346,normal,False,False,
hsa-miR-9,TIMP2,-0.336795811273272,normal,False,False,
hsa-miR-10b,PLAT,-0.33624040871796196,normal,False,False,
hsa-miR-542-3p,CCNE1,-0.33614130479449356,normal,False,False,
hsa-miR-127-3p,JUN,-0.3361181656482183,normal,False,False,
hsa-miR-19a,DLC1,-0.33507509709999667,normal,False,True,63.0987
hsa-miR-9,CD34,-0.33481849696303634,normal,True,True,50.0
hsa-miR-27a,PTHLH,-0.33241579747555067,normal,False,False,
hsa-miR-490-3p,PTHLH,-0.33222382977362686,normal,False,False,
hsa-miR-203,DLC1,-0.3310297251358111,normal,False,False,
hsa-miR-200a,PTHLH,-0.330998238628313,normal,False,False,
hsa-miR-106a+hsa-miR-17,PLAT,-0.3309491666371235,normal,False,False,
hsa-miR-15a,FGFR1,-0.3238108057995651,normal,False,True,71.4814621324843
hsa-miR-1975,PLAT,-0.32257538950540315,normal,False,False,
hsa-miR-497,PTHLH,-0.32129874384819235,normal,False,False,
hsa-miR-146a,PTHLH,-0.32126451336002776,normal,False,False,
hsa-miR-455-5p,PTHLH,-0.31972454090679037,normal,False,False,
hsa-miR-19b,PLAT,-0.3182365445986008,normal,False,False,
hsa-miR-216a,ATM,-0.3182359526528308,normal,False,False,
hsa-miR-455-5p,DLC1,-0.3170702713666479,normal,False,False,
hsa-miR-127-3p,COL1A1,-0.31608639831253765,normal,False,False,
hsa-miR-200c,PTHLH,-0.31470568882443006,normal,False,True,85.0002267353
hsa-miR-93,PTHLH,-0.31417609763371407,normal,False,True,94.91487
hsa-miR-362-3p,CCNE1,-0.31397345174551766,normal,False,False,
hsa-miR-21,PTHLH,-0.31377504604512957,normal,False,False,
hsa-miR-107,DLC1,-0.3130957935326243,normal,False,False,
hsa-miR-542-3p,TGFA,-0.3120526975698459,normal,False,False,
hsa-miR-542-3p,CASP10,-0.31197829375306246,normal,False,False,
hsa-miR-520c-3p,PLA2G2A,-0.31171198477720136,normal,False,False,
hsa-miR-127-3p,TGFBI,-0.31036245350266317,normal,False,False,
hsa-miR-1274a,CASP10,-0.3101678361736242,normal,False,False,
hsa-miR-374a,PLAT,-0.3094312028264623,normal,False,False,
hsa-let-7c,PTHLH,-0.3091799553063006,normal,False,False,
hsa-miR-454,PTHLH,-0.308972748214045,normal,False,False,
hsa-miR-520c-3p,FLT3,-0.3089268868614835,normal,False,False,
hsa-miR-127-3p,MMP14,-0.3087684440455079,normal,False,False,
hsa-miR-199a-5p,PTHLH,-0.30837624946914205,normal,False,False,
hsa-let-7g,PTHLH,-0.30682647177712524,normal,False,False,
hsa-miR-29b,PTHLH,-0.30666329958639815,normal,False,False,
hsa-miR-146a,WFDC2,-0.3063695495198306,normal,False,False,
hsa-miR-128,FLT3,-0.3049710850689295,normal,False,False,
hsa-miR-142-3p,FGFR1,-0.3048370803384452,normal,False,False,
hsa-miR-106b,DLC1,-0.30393784368200627,normal,False,True,55.9262
hsa-miR-451,IGF1,-0.30374856078701107,normal,False,False,
hsa-miR-548g,PTHLH,-0.3034790369948734,normal,False,False,
hsa-miR-150,WFDC2,-0.30332859684427665,normal,False,False,
hsa-miR-455-5p,FGFR1,-0.3032664767747059,normal,False,False,
hsa-miR-195,PTHLH,-0.3029292458325183,normal,False,False,
hsa-miR-127-3p,CCNE1,-0.30191941388840005,normal,False,False,
hsa-miR-141,PLAT,-0.2991172041729116,normal,False,False,
hsa-miR-25,PTHLH,-0.29803073747392866,normal,False,False,
hsa-miR-660,TGFBI,-0.2975526039368854,normal,False,True,70.0967
hsa-miR-340,PLAT,-0.29695212710225377,normal,False,True,89.4935
hsa-miR-19b,PTHLH,-0.29683315938345944,normal,False,False,
hsa-let-7c,FLT3,-0.2965904547287634,normal,False,False,
hsa-miR-455-5p,PLAT,-0.2961917810483869,normal,False,False,
hsa-miR-425,PLAT,-0.2961150595764505,normal,False,False,
hsa-miR-194,DLC1,-0.29517240602605344,normal,False,True,74.2304
hsa-miR-98,PTHLH,-0.2946060915263461,normal,False,False,
hsa-miR-509-3p,ESR1,-0.2938190162023308,normal,False,False,
hsa-miR-199a-5p,FLT3,-0.2936394737028693,normal,False,False,
hsa-miR-135b,PLAT,-0.29324246706751006,normal,False,False,
hsa-miR-183,DLC1,-0.29323004034321143,normal,False,False,
hsa-miR-9,IGFBP6,-0.29308402533072575,normal,False,False,
hsa-miR-106b,TGFBI,-0.29187025463204297,normal,False,False,
hsa-miR-141,DLC1,-0.29080154182841755,normal,False,True,88.2108466412
hsa-miR-216a,FLT3,-0.2899609108933204,normal,False,False,
hsa-miR-216a,JUN,-0.2897170712355722,normal,False,False,
hsa-miR-216a,EGR1,-0.28879785162540306,normal,False,False,
hsa-miR-194,CCNE1,-0.2884909443674732,normal,False,False,
hsa-let-7i,FGFR1,-0.28835094085428686,normal,False,False,
hsa-miR-150,PTHLH,-0.2883037091629435,normal,False,False,
hsa-let-7c,ESR1,-0.2878426373862404,normal,False,False,
hsa-miR-200b,PLAT,-0.2864331342020463,normal,False,False,
hsa-miR-155,ATM,-0.34214225106689783,primary,False,False,
hsa-miR-1305,ATM,-0.29855506011117344,primary,False,False,
hsa-miR-1305,FLT3,-0.2844476537808496,primary,False,False,
hsa-miR-1299,ATM,-0.2703856375901931,primary,False,False,
hsa-miR-421,ATM,-0.26483554501292644,primary,True,True,59.8672
hsa-miR-155,CCNE1,-0.26472886884518315,primary,False,False,
hsa-miR-520c-3p,ATM,-0.25938785146704885,primary,False,False,
hsa-miR-155,MMP1,-0.23400615932085714,primary,False,False,
hsa-miR-150,MMP1,-0.22895457910741418,primary,False,False,
hsa-miR-155,LCK,-0.22465190110304661,primary,False,False,
hsa-miR-142-5p,TNFRSF1B,-0.22390377104564807,primary,False,False,
hsa-miR-455-5p,L1CAM,-0.22153668096063486,primary,False,False,
hsa-miR-421,CASP10,-0.22064868976706745,primary,False,False,
hsa-miR-146a,MMP1,-0.21672724095232562,primary,False,False,
hsa-miR-520c-3p,FLT3,-0.2153669710231094,primary,False,False,
hsa-miR-155,CASP10,-0.20998821057929776,primary,False,False,
