sample_id,patient_id,true_label,pred_label,prob_normal,prob_primary,prob_metastatic
Mets_1,P_1,metastatic,metastatic,0.007869520224630833,0.09638410061597824,0.8957463502883911
Mets_13,P_13,metastatic,metastatic,0.008834640495479107,0.1922365427017212,0.7989287972450256
Mets_19,P_19,metastatic,metastatic,0.009461981244385242,0.05713428929448128,0.9334037899971008
Mets_25,P_25,metastatic,metastatic,0.008353181183338165,0.0571138896048069,0.9345329403877258
Mets_26,P_26,metastatic,metastatic,0.011195141822099686,0.24651837348937988,0.7422865033149719
Mets_34,P_34,metastatic,primary,0.030451001599431038,0.7110986113548279,0.25845038890838623
Mets_37,P_37,metastatic,metastatic,0.006812741979956627,0.2352486401796341,0.7579385638237
Mets_40,P_40,metastatic,metastatic,0.01066096406430006,0.2267370969057083,0.762601912021637
Mets_47,P_47,metastatic,metastatic,0.00845816358923912,0.1190057247877121,0.8725361824035645
Mets_5,P_5,metastatic,metastatic,0.045869480818510056,0.09819940477609634,0.8559311628341675
Mets_52,P_52,metastatic,metastatic,0.011278693564236164,0.07285058498382568,0.9158706665039062
Normal_1,P_1,normal,primary,0.19902080297470093,0.7351080179214478,0.06587117165327072
Normal_13,P_13,normal,normal,0.9632737636566162,0.029135148972272873,0.00759105896577239
Normal_19,P_19,normal,normal,0.9566200375556946,0.03429066389799118,0.009089293889701366
Normal_25,P_25,normal,normal,0.9712764620780945,0.02131080813705921,0.007412704639136791
Normal_26,P_26,normal,normal,0.9746010899543762,0.01899118907749653,0.0064077419228851795
Normal_34,P_34,normal,normal,0.8580936789512634,0.11564073711633682,0.02626560814678669
Normal_37,P_37,normal,normal,0.6433697938919067,0.28426191210746765,0.07236830145120621
Normal_40,P_40,normal,normal,0.7146972417831421,0.22349514067173004,0.061807651072740555
Tumor_1,P_1,primary,primary,0.007616158574819565,0.9875169396400452,0.004866862669587135
Tumor_107,P_107,primary,primary,0.004745264537632465,0.987774670124054,0.0074800653383135796
Tumor_117,P_117,primary,primary,0.004465348087251186,0.9894005656242371,0.006134089082479477
Tumor_118,P_118,primary,primary,0.007856079377233982,0.9795136451721191,0.012630295008420944
Tumor_120,P_120,primary,primary,0.0028393776156008244,0.9756802320480347,0.021480374038219452
Tumor_122,P_122,primary,primary,0.01580868288874626,0.975281298160553,0.008910058066248894
Tumor_123,P_123,primary,primary,0.017360325902700424,0.96947181224823,0.013167794793844223
Tumor_129,P_129,primary,primary,0.04295529052615166,0.944015622138977,0.01302904263138771
Tumor_13,P_13,primary,primary,0.025779401883482933,0.9647107124328613,0.009509913623332977
Tumor_134,P_134,primary,primary,0.35348954796791077,0.553545355796814,0.09296512603759766
Tumor_141,P_141,primary,primary,0.016281789168715477,0.9401001930236816,0.04361807182431221
Tumor_148,P_148,primary,normal,0.9732578992843628,0.020107664167881012,0.006634507328271866
Tumor_149,P_149,primary,primary,0.0032116014044731855,0.9895911812782288,0.007197272963821888
Tumor_152,P_152,primary,primary,0.005533348768949509,0.9855421781539917,0.008924433030188084
Tumor_169,P_169,primary,primary,0.009282444603741169,0.9378456473350525,0.052871886640787125
Tumor_19,P_19,primary,primary,0.0030098932329565287,0.9931261539459229,0.0038639449048787355
Tumor_25,P_25,primary,primary,0.006759283132851124,0.9777867794036865,0.015453897416591644
Tumor_26,P_26,primary,primary,0.005137355998158455,0.9607102870941162,0.03415236622095108
Tumor_34,P_34,primary,primary,0.007667469792068005,0.9834342002868652,0.008898348547518253
Tumor_37,P_37,primary,primary,0.011460750363767147,0.9748780131340027,0.01366118062287569
Tumor_40,P_40,primary,primary,0.004093763884156942,0.9908034801483154,0.0051026903092861176
Tumor_47,P_47,primary,primary,0.002884576329961419,0.9933881759643555,0.003727177856490016
Tumor_5,P_5,primary,primary,0.008264662697911263,0.9782828092575073,0.013452460058033466
Tumor_52,P_52,primary,primary,0.004107675515115261,0.9904470443725586,0.005445318762212992
Tumor_58,P_58,primary,primary,0.0051710414700210094,0.9311360120773315,0.06369295716285706
Tumor_67,P_67,primary,primary,0.003690044628456235,0.6810194253921509,0.31529051065444946
Tumor_68,P_68,primary,primary,0.003113544313237071,0.8848891258239746,0.11199735850095749
Tumor_69,P_69,primary,primary,0.003775486722588539,0.9911932349205017,0.005031253211200237
